source,publisher,title,authors,publish_date,isbn,price,book_id,url,matched_queries,positioning_relevance
cmpedu,机械工业出版社,物联网移动应用开发,季云峰 刘丽 副主编 马丽红 伊力夏提•阿不都热,2020-05-06,978-7-111-64720-1,49.9元,5601963,https://www.cmpedu.com/books/book/5601963.htm,AI 物联网;人工智能 物联网;大模型 物联网;AI Agent 物联网;智能体 物联网;MCP 物联网,9
cmpedu,机械工业出版社,物联网技术与应用 第3版,武奇生 姚博彬 高荣 许唐雯,2023-08-29,978-7-111-73468-0,63.8元,5606971,https://www.cmpedu.com/books/book/5606971.htm,AI 物联网;人工智能 物联网;大模型 物联网;AI Agent 物联网;智能体 物联网;MCP 物联网,9
cmpedu,机械工业出版社,建筑物联网技术,马鸿雁,2025-07-30,978-7-111-78265-0,58.0元,5609580,https://www.cmpedu.com/books/book/5609580.htm,AI 物联网;人工智能 物联网;大模型 物联网;AI Agent 物联网;智能体 物联网;MCP 物联网,9
cmpedu,机械工业出版社,Java物联网程序设计基础 第2版,胡锦丽 薛文龙 刘晓东,2021-08-31,978-7-111-68341-4,49.8元,5604786,https://www.cmpedu.com/books/book/5604786.htm,AI 物联网;人工智能 物联网;大模型 物联网;AI Agent 物联网;智能体 物联网;MCP 物联网,9
cmpedu,机械工业出版社,物联网控制技术,彭力,2024-01-03,978-7-111-73376-8,49.0元,5607342,https://www.cmpedu.com/books/book/5607342.htm,大模型 物联网;智能体 物联网;MCP 物联网,7
cmpedu,机械工业出版社,物联网技术概论,季顺宁,2020-09-02,978-7-111-65977-8,49.0元,5602596,https://www.cmpedu.com/books/book/5602596.htm,大模型 物联网;智能体 物联网;MCP 物联网,7
cmpedu,机械工业出版社,物联网技术导论 第2版,强世锦,2019-12-31,978-7-111-63888-9,42.0元,5601282,https://www.cmpedu.com/books/book/5601282.htm,智能体 物联网;MCP 物联网,5
cmpedu,机械工业出版社,智能物联网导论,吴功宜 吴英,2022-08-23,978-7-111-71217-6,59.0元,5605884,https://www.cmpedu.com/books/book/5605884.htm,智能体 物联网;MCP 物联网,5
cmpedu,机械工业出版社,大模型部署与调优项目化教程,张艺博,2026-06-29,978-7-111-81062-9,59.0元,5611071,https://www.cmpedu.com/books/book/5611071.htm,大模型 物联网,2
cmpedu,机械工业出版社,你的智能教学助手：应用AI工具高效辅助教学,AI知学社,2025-07-23,978-7-111-78698-6,79.9元,5609625,https://www.cmpedu.com/books/book/5609625.htm,AI 物联网;AI Agent 物联网,2
cmpedu,机械工业出版社,AI辅助论文写作实战：从选题到发表的全流程大模型辅助,国高教育,2026-02-25,978-7-111-80001-9,59.0元,5610567,https://www.cmpedu.com/books/book/5610567.htm,大模型 物联网,2
cmpedu,机械工业出版社,AI芯片应用开发实践：深度学习算法与芯片设计,曾维 王洪辉 朱星,2025-03-13,978-7-111-77354-2,69.0元,5609075,https://www.cmpedu.com/books/book/5609075.htm,AI 物联网;AI Agent 物联网,2
cmpedu,机械工业出版社,AI+智能服务机器人应用基础,谢志坚 熊邦宏 庞 春 主编,2020-09-28,978-7-111-66174-0,55.0元,5603372,https://www.cmpedu.com/books/book/5603372.htm,AI 物联网;AI Agent 物联网,2
cmpedu,机械工业出版社,AI +汽车技术应用——典型应用场景案例,王芃等,2026-01-27,978-7-111-80003-3,45.0元,5610242,https://www.cmpedu.com/books/book/5610242.htm,AI 物联网;AI Agent 物联网,2
cmpedu,机械工业出版社,人工智能通识（AIGC版）,蓝永健 吴秀红 罗智聪,2026-01-04,978-7-111-79447-9,48.0元,5610178,https://www.cmpedu.com/books/book/5610178.htm,人工智能 物联网,0
cmpedu,机械工业出版社,人工智能应用基础,杨洪雪,2023-03-18,978-7-111-72379-0,49.9元,5606483,https://www.cmpedu.com/books/book/5606483.htm,人工智能 物联网,0
cmpedu,机械工业出版社,人工智能专业英语,张之光,2022-08-08,978-7-111-70966-4,59.0元,5605805,https://www.cmpedu.com/books/book/5605805.htm,人工智能 物联网,0
cmpedu,机械工业出版社,Python程序设计—— 面向人工智能应用开发（TensorFlow、Keras、PyTorch）,张晓华 井超 李辉,2026-02-05,978-7-111-80099-6,89.9元,5610544,https://www.cmpedu.com/books/book/5610544.htm,人工智能 物联网,0
